Lon,Lat,Alt
30416.599609,380108.000000,-1.551810
30860.630859,379914.812500,-0.564813
31307.759766,379721.406250,0.129076
31746.619141,379538.593750,1.459612
32156.169922,379382.093750,-1.647572
32541.550781,379242.500000,-0.903872
32894.511719,379118.187500,-5.553518
33209.160156,379011.906250,-10.148015
33497.308594,378919.500000,-12.419104
33770.238281,378833.812500,-12.396206
34019.859375,378754.312500,-11.607195
34245.660156,378681.000000,-11.411791
34489.128906,378600.000000,-11.335531
34794.269531,378494.812500,-11.940588
35170.890625,378356.812500,-14.454801
35620.371094,378180.406250,-13.048390
36127.550781,377964.812500,-17.577216
36663.160156,377707.406250,-16.468496
37172.960938,377426.312500,-7.001197
37667.390625,377129.000000,-2.379285
38120.730469,376838.906250,0.952918
38541.160156,376576.812500,1.520507
38931.738281,376321.312500,0.721756
39363.390625,376049.000000,-9.748734
39863.988281,375782.687500,-0.827919
40449.589844,375536.187500,-3.250347
41089.628906,375335.687500,-8.428499
41749.039062,375179.093750,-14.097207
42410.691406,375048.906250,-17.781827
43042.621094,374936.687500,-25.653623
43621.371094,374824.812500,-35.116302
44153.648438,374704.687500,-31.614119
44591.179688,374606.312500,-30.084224
44970.761719,374507.812500,-27.908330
45296.949219,374421.687500,-27.367805
45632.820312,374345.500000,-28.501230
45970.890625,374280.687500,-30.074016
46321.160156,374225.500000,-28.634853
46693.820312,374185.187500,-25.076697
47086.910156,374164.312500,-17.429427
47503.300781,374163.906250,-16.896612
47945.820312,374190.406250,-17.987433
48402.238281,374248.093750,-20.078318
48857.691406,374335.000000,-22.827963
49295.968750,374449.812500,-26.785844
49717.488281,374577.093750,-30.576609
50143.859375,374699.812500,-28.960711
50571.988281,374829.187500,-28.048493
50969.128906,374971.093750,-24.403109
51364.738281,375165.593750,-21.393941
51719.410156,375401.812500,-25.927426
52101.710938,375676.906250,-26.963627
52541.089844,376012.187500,-23.375208
53034.781250,376448.000000,-17.701547
53476.289062,376893.000000,-18.490406
53883.660156,377360.093750,-19.145983
54255.480469,377842.593750,-16.325572
54604.281250,378353.812500,-12.170094
54829.539062,378733.312500,-14.784494
55080.839844,379193.000000,-17.984668
55351.308594,379722.187500,-21.136011
55588.921875,380248.593750,-21.501144
55794.109375,380741.312500,-23.756297
55958.281250,381090.187500,-19.426031
56166.691406,381435.000000,-15.216098
56391.898438,381725.812500,-10.698814
56642.500000,381975.187500,-6.304047
56893.429688,382165.500000,-1.503104
57141.578125,382308.406250,1.049238
57373.488281,382408.812500,1.776809
57575.171875,382474.187500,1.646047
57766.359375,382516.687500,1.820762
57938.128906,382538.593750,1.764185
58112.328125,382546.187500,1.598490
58280.949219,382539.000000,1.440718
58448.570312,382516.687500,1.269308
58616.718750,382480.593750,1.068005
58794.738281,382426.687500,1.120109
58983.960938,382351.687500,1.241922
59189.750000,382250.187500,-6.166781
59347.558594,382159.312500,-7.719559
59520.808594,382047.000000,-8.347580
59676.320312,381934.500000,-8.044641
59819.890625,381819.500000,-7.492551
59993.890625,381666.500000,-6.851715
60174.460938,381492.687500,-6.940785
60346.550781,381313.187500,-13.277274
60510.300781,381130.093750,-16.808699
60668.511719,380942.687500,-16.797928
60824.128906,380748.312500,-16.949761
60976.078125,380547.312500,-15.715691
61122.910156,380341.812500,-13.344542
61264.820312,380132.093750,-10.843069
61407.691406,379912.593750,-9.017020
61560.199219,379677.812500,-7.705623
61729.089844,379430.093750,-7.400544
61904.328125,379193.093750,-3.785137
62066.828125,378994.312500,-1.317320
62324.660156,378706.593750,0.588438
62619.050781,378412.187500,1.888651
62956.511719,378129.812500,2.007530
63335.660156,377873.593750,1.949779
63748.039062,377654.812500,2.061051
64185.238281,377475.687500,1.797334
64655.781250,377332.812500,1.597109
65159.359375,377241.812500,1.095066
65648.390625,377204.812500,-1.051363
66124.593750,377204.312500,-1.889195
66590.750000,377229.906250,-5.079391
67046.187500,377275.687500,-4.087781
67489.921875,377333.500000,-7.403777
67926.726562,377399.187500,-8.449518
68356.609375,377474.500000,-9.477063
68736.273438,377549.312500,-10.662426
69100.562500,377629.312500,-13.679484
69426.570312,377707.593750,-16.164412
69737.906250,377789.500000,-16.539649
70033.453125,377873.906250,-15.833457
70315.656250,377961.312500,-13.763843
70587.820312,378051.812500,-13.358819
70852.382812,378146.000000,-11.240150
71113.453125,378244.500000,-9.066059
71375.109375,378348.312500,-7.570817
71624.890625,378451.812500,-5.662754
71887.156250,378564.312500,-5.707180
72129.882812,378671.812500,-6.476709
72366.039062,378779.093750,-7.141867
72585.109375,378881.187500,-9.061438
72791.953125,378980.187500,-16.597527
72988.023438,379076.812500,-16.239388
73177.062500,379174.187500,-15.941156
73399.078125,379291.406250,-12.146406
73645.046875,379412.906250,-1.135725
73918.851562,379547.187500,-5.000000
17615.000000,380654.875000,-13.963656
18003.361328,380745.562500,-14.024423
18387.277344,380834.375000,-13.551897
18770.164062,380921.812500,-13.546463
19155.388672,381008.531250,-13.310246
19546.716797,381094.875000,-13.174996
19948.216797,381180.968750,-12.820357
20363.287109,381266.593750,-12.790325
20790.751953,381349.812500,-12.796996
21228.693359,381428.500000,-12.917968
21674.996094,381500.000000,-12.951259
22127.599609,381560.937500,-13.322869
22584.302734,381608.593750,-13.696010
23042.335938,381640.968750,-14.333939
23496.333984,381657.031250,-17.477367
23953.539062,381656.500000,-27.294609
24412.140625,381644.093750,-6.980230
24863.189453,381619.312500,-1.753892
25302.789062,381580.500000,-1.934170
25727.789062,381526.500000,-2.143920
26137.869141,381459.093750,-2.209299
26533.439453,381380.406250,-1.288537
26916.230469,381291.812500,-1.532327
27293.310547,381189.000000,-5.669829
27673.089844,381066.812500,-4.705793
28060.500000,380922.593750,-8.494477
28446.570312,380763.312500,-12.795717
28818.869141,380598.312500,-10.833652
29171.140625,380434.500000,-7.660598
29521.910156,380267.093750,-3.497809
29895.890625,380088.687500,-3.837746
30310.240234,379894.906250,-5.345423
30751.859375,379693.406250,-0.751250
31200.080078,379494.687500,0.512069
31642.460938,379304.187500,0.640613
32054.330078,379136.312500,-5.893423
32440.640625,378986.093750,-8.667953
32795.410156,378853.812500,-9.656032
33115.328125,378741.593750,-7.881242
33409.019531,378646.812500,-7.033923
33683.218750,378562.406250,-7.245305
33933.390625,378486.093750,-8.284907
34160.859375,378417.500000,-7.076465
34406.718750,378344.812500,-6.471242
34712.429688,378253.000000,-6.877256
35090.410156,378133.500000,-7.037599
35543.429688,377981.687500,-7.697953
36053.250000,377793.593750,-8.857766
36586.390625,377560.906250,-13.516641
37087.339844,377298.000000,-10.381695
37576.140625,377004.312500,-3.598637
38036.738281,376716.906250,0.851888
38454.460938,376457.312500,1.595941
38840.160156,376203.000000,0.716640
39281.429688,375926.687500,-4.092998
39797.570312,375662.093750,-0.935229
40402.960938,375420.500000,-2.005707
41057.890625,375229.500000,-5.588359
41727.039062,375082.812500,-12.774502
42392.039062,374960.593750,-18.667696
43026.828125,374853.687500,-9.465234
43602.179688,374745.500000,-28.470049
44134.300781,374614.406250,-33.720319
44565.558594,374505.406250,-32.647409
44939.949219,374400.406250,-30.692496
45267.011719,374308.593750,-31.669996
45607.550781,374229.000000,-36.079200
45947.769531,374161.906250,-52.956295
46301.910156,374104.000000,-42.232639
46681.519531,374063.093750,-30.653392
47081.421875,374043.906250,-25.794148
47504.859375,374045.906250,-17.162652
47956.480469,374075.500000,-18.418882
48421.109375,374136.906250,-21.365848
48884.468750,374225.812500,-23.852422
49331.628906,374342.906250,-27.385422
49752.121094,374474.812500,-25.577991
50176.121094,374594.593750,-32.856757
50610.410156,374712.593750,-26.143896
51022.488281,374839.906250,-17.501168
51445.601562,375043.187500,-3.183490
51792.980469,375307.187500,-1.189044
52170.660156,375580.406250,-2.514536
52604.218750,375928.593750,-20.556992
53102.441406,376377.093750,-15.223597
53550.828125,376823.687500,-16.904965
53964.640625,377295.093750,-18.671008
54339.031250,377781.406250,-18.773961
54691.089844,378298.000000,-16.235249
54918.800781,378681.093750,-16.708532
55169.570312,379143.406250,-19.083851
55440.750000,379677.312500,-19.951702
55679.210938,380212.812500,-35.208076
55882.250000,380707.000000,-20.517563
56040.929688,381048.812500,-15.923736
56242.710938,381383.406250,-13.509500
56462.078125,381663.187500,-8.552227
56705.589844,381900.000000,-4.210640
56948.449219,382078.093750,-0.373108
57188.070312,382209.906250,1.182117
57411.488281,382301.093750,1.587746
57605.460938,382358.906250,1.664455
57786.449219,382395.312500,1.723402
57949.378906,382412.687500,1.776235
58114.269531,382417.312500,1.619856
58272.109375,382408.093750,1.459131
58429.628906,382385.593750,1.294780
58588.589844,382350.187500,1.230263
58757.218750,382299.312500,1.281285
58937.578125,382229.312500,1.391313
59136.238281,382134.406250,-0.294741
59290.050781,382048.812500,-6.953298
59460.000000,381942.593750,-7.977687
59612.578125,381836.093750,-7.987871
59753.828125,381726.593750,-7.550844
59925.589844,381579.187500,-7.324135
60104.058594,381410.093750,-7.125683
60274.250000,381234.593750,-8.385977
60436.308594,381054.906250,-15.965447
60592.890625,380870.187500,-16.987902
60746.410156,380678.312500,-16.771687
60895.808594,380479.687500,-16.633829
61039.648438,380276.312500,-14.322209
61178.300781,380068.312500,-13.062942
61318.011719,379849.187500,-10.308314
61467.929688,379612.312500,-8.333428
61635.281250,379359.593750,-7.953023
61810.648438,379116.812500,-7.591555
61974.558594,378912.187500,-2.794519
62233.199219,378618.593750,-0.282315
62530.648438,378315.187500,1.786109
62876.828125,378021.500000,1.743504
63266.890625,377756.000000,1.850000
63694.019531,377531.093750,1.392376
64142.890625,377349.406250,1.516738
64627.828125,377202.906250,1.279598
65149.429688,377110.187500,1.100803
65650.796875,377075.593750,-0.227910
66135.679688,377078.312500,-1.595391
66608.203125,377107.187500,-4.065781
67068.203125,377156.406250,-3.757617
67513.578125,377217.687500,-7.973570
67952.101562,377287.187500,-8.434552
68383.382812,377366.093750,-9.771750
68764.101562,377444.187500,-11.229356
69129.203125,377527.312500,-16.418781
69456.046875,377608.312500,-16.894192
69768.367188,377692.500000,-16.014148
70064.976562,377779.000000,-13.317350
70348.273438,377868.000000,-12.781651
70621.546875,377959.812500,-11.580461
70887.312500,378054.593750,-9.512055
71149.437500,378153.312500,-8.029016
71412.218750,378256.906250,-6.631578
71662.992188,378359.812500,-5.301492
71926.328125,378471.812500,-5.645699
72170.078125,378578.687500,-6.815777
72407.421875,378685.312500,-7.440879
72627.796875,378787.000000,-8.104305
72836.242188,378886.187500,-16.879505
73034.296875,378983.593750,-16.386113
73225.898438,379082.812500,-14.489013
73447.937500,379200.593750,-13.605578
73688.460938,379323.312500,-2.487721
73971.390625,379456.406250,-5.000000
17679.517578,380381.843750,-13.422961
18068.189453,380477.468750,-13.500602
18450.695312,380572.750000,-13.374805
18831.160156,380667.062500,-12.938241
19213.654297,380760.625000,-12.441766
19601.750000,380853.343750,-12.164938
19999.986328,380945.625000,-11.873614
20411.404297,381037.093750,-11.696330
20835.003906,381126.093750,-11.419371
21268.531250,381210.500000,-11.315196
21710.242188,381287.000000,-11.134007
22157.583984,381352.937500,-11.142979
22608.910156,381405.093750,-11.283885
23061.437500,381441.093750,-12.439000
23510.691406,381459.656250,-10.961595
23961.630859,381460.312500,-1.755847
24411.839844,381448.312500,0.219045
24853.669922,381422.812500,0.678436
25284.240234,381383.093750,0.728041
25699.839844,381328.593750,0.753430
26100.970703,381261.406250,0.579535
26488.599609,381184.000000,0.192123
26863.820312,381096.906250,-0.135916
27233.419922,380996.500000,-0.284171
27605.900391,380876.593750,-1.503125
27986.160156,380734.406250,-1.131576
28364.679688,380575.812500,-6.024007
28730.000000,380409.406250,-12.118414
29075.589844,380242.312500,-13.454505
29421.460938,380071.312500,-11.728434
29793.189453,379891.906250,-9.948027
30207.609375,379698.500000,-9.307418
30649.830078,379495.906250,-14.262342
31098.140625,379289.906250,-9.167656
31539.029297,379088.812500,-8.068686
31949.119141,378904.312500,-9.380913
32337.029297,378739.593750,-8.689622
32695.419922,378597.406250,-6.003941
33023.281250,378478.906250,-4.401680
33324.730469,378381.593750,-4.321658
33602.570312,378298.687500,-3.317445
33854.859375,378225.812500,-2.384930
34087.519531,378161.687500,-1.448289
34337.941406,378097.187500,-1.505064
34645.339844,378019.312500,-1.626950
35025.511719,377919.312500,-2.389823
35482.390625,377792.906250,-2.279953
35991.468750,377631.593750,-1.277086
36518.019531,377420.312500,-5.839330
37003.929688,377174.000000,-8.154090
37486.820312,376884.906250,-5.585855
37954.761719,376597.906250,-0.128579
38367.078125,376337.093750,1.502285
38748.050781,376084.812500,0.538658
39202.140625,375804.687500,-3.597184
39734.449219,375542.500000,-1.284343
40360.050781,375306.187500,-3.137753
41028.980469,375124.687500,-7.033174
41707.359375,374987.906250,-9.454543
42375.019531,374875.093750,-17.709334
43012.441406,374773.593750,-2.502783
43583.628906,374670.500000,-15.100014
44112.789062,374526.406250,-31.282688
44536.929688,374402.812500,-36.395033
44906.429688,374290.812500,-34.341444
45235.289062,374193.093750,-32.005692
45581.851562,374110.500000,-35.584538
45923.699219,374041.406250,-46.914460
46282.109375,373981.312500,-43.040316
46669.750000,373940.687500,-31.213968
47076.800781,373924.500000,-27.008775
47506.980469,373929.687500,-16.943916
47967.699219,373962.687500,-18.685918
48440.128906,374027.500000,-21.650761
48910.808594,374118.406250,-25.649258
49367.441406,374238.093750,-28.181829
49787.578125,374375.000000,-30.532461
50205.960938,374490.312500,-26.604404
50643.621094,374605.906250,-20.013235
51059.640625,374742.000000,-1.221574
51502.628906,374952.343750,-1.455035
51866.550781,375212.562500,-1.676930
52241.109375,375484.093750,-1.127997
52667.609375,375851.093750,-3.732836
53166.019531,376309.093750,-12.915782
53623.679688,376754.812500,-14.769305
54045.769531,377229.812500,-17.169914
54423.628906,377719.500000,-19.163325
54778.640625,378241.406250,-18.573191
55008.320312,378629.000000,-19.029215
55257.191406,379094.406250,-19.537404
55528.261719,379633.500000,-18.725447
55767.738281,380178.312500,-36.024124
55969.628906,380673.593750,-15.460581
56123.148438,381008.093750,-12.140342
56317.718750,381332.187500,-9.423750
56531.039062,381600.312500,-6.313043
56767.359375,381824.000000,-2.261715
57001.898438,381989.187500,0.075221
57232.589844,382110.000000,1.164424
57447.191406,382191.906250,1.663915
57633.320312,382243.093750,1.665650
57804.230469,382273.812500,1.324047
57958.660156,382287.906250,1.701491
58114.441406,382289.812500,1.629734
58262.171875,382279.500000,1.475562
58410.121094,382256.687500,1.359551
58560.769531,382222.187500,1.391511
58720.808594,382173.312500,1.439691
58892.910156,382107.312500,1.453938
59084.710938,382017.687500,1.380498
59234.449219,381937.093750,-0.443927
59400.640625,381836.187500,-7.586199
59550.320312,381735.406250,-8.164711
59688.890625,381631.687500,-7.881207
59857.941406,381490.187500,-7.355889
60033.949219,381326.406250,-7.462013
60202.160156,381155.093750,-7.862361
60362.621094,380978.906250,-10.567755
60517.710938,380797.593750,-16.824609
60669.050781,380608.593750,-16.516425
60815.621094,380412.687500,-16.308326
60956.121094,380211.593750,-16.357485
61091.160156,380005.406250,-13.522679
61227.351562,379786.687500,-13.617889
61374.039062,379547.906250,-10.576264
61539.640625,379290.000000,-9.282801
61715.351562,379040.687500,-9.002304
61881.128906,378830.593750,-8.640753
62139.699219,378530.906250,-1.428241
62439.671875,378218.000000,1.461195
62794.859375,377911.406250,1.324262
63196.929688,377636.687500,1.803359
63640.050781,377405.500000,1.297896
64100.609375,377222.187500,0.911637
64599.750000,377072.406250,0.306281
65140.320312,376977.812500,0.463373
65654.226562,376945.312500,0.125773
66147.796875,376951.093750,-0.780582
66626.640625,376982.812500,-3.730840
67091.421875,377035.000000,-2.957500
67538.687500,377099.187500,-7.051047
67979.046875,377171.906250,-8.841172
68411.921875,377254.312500,-10.471641
68793.789062,377335.406250,-13.470783
69159.882812,377421.312500,-16.911371
69487.609375,377504.812500,-18.368293
69800.906250,377591.187500,-17.387047
70098.570312,377679.906250,-11.993490
70382.882812,377770.406250,-10.581332
70657.203125,377863.500000,-9.273770
70923.906250,377959.093750,-7.827305
71187.023438,378058.187500,-6.916436
71450.773438,378162.093750,-13.639230
71702.382812,378264.812500,-5.411111
71966.632812,378376.500000,-5.352736
72211.296875,378482.906250,-7.259871
72449.679688,378589.406250,-7.579908
72671.289062,378691.187500,-7.923039
72881.281250,378790.906250,-16.970500
73081.320312,378889.500000,-16.351691
73275.367188,378990.687500,-12.842908
73497.117188,379109.500000,-12.780861
73733.976562,379235.593750,-3.619943
74014.203125,379383.500000,-5.000000
17746.652344,380108.562500,-13.037453
18137.552734,380208.656250,-13.534448
18519.623047,380309.812500,-13.272687
18897.951172,380410.687500,-12.743754
19277.289062,380510.687500,-12.137092
19662.021484,380609.625000,-11.815797
20056.550781,380707.750000,-11.489012
20464.246094,380805.125000,-11.173286
20883.707031,380899.937500,-10.858458
21312.734375,380990.125000,-10.694473
21749.291016,381072.250000,-10.498875
22191.386719,381143.437500,-10.430268
22636.882812,381200.562500,-10.696516
23083.634766,381240.656250,-8.622721
23528.015625,381262.125000,-4.941766
23972.160156,381264.593750,0.064636
24411.539062,381252.531250,0.541393
24844.150391,381226.312500,0.596818
25671.890625,381130.687500,0.458460
26064.072266,381063.718750,0.286504
26443.759766,380987.593750,0.102912
26810.839844,380904.687500,-0.088694
27173.689453,380807.500000,-0.301189
27539.320312,380690.906250,-0.541767
27912.160156,380550.812500,-0.605722
28283.050781,380393.093750,-0.598876
28641.070312,380225.312500,-1.589411
28980.250000,380055.312500,-12.624438
29321.429688,379881.406250,-13.820969
29691.070312,379701.187500,-14.778471
30106.630859,379510.812500,-14.954509
30550.509766,379310.000000,-29.299919
31000.330078,379101.593750,-39.234679
31426.310547,378883.500000,-31.442961
31828.130859,378670.812500,-18.746188
32222.789062,378484.093750,-13.645293
32590.859375,378333.000000,-11.869543
32929.699219,378210.593750,-9.708691
33241.769531,378112.093750,-8.639727
33526.269531,378032.093750,-7.836846
33784.101562,377964.593750,-7.207166
34023.789062,377906.593750,-6.694385
34279.691406,377850.000000,-6.210000
34588.660156,377783.593750,-6.261222
34971.449219,377700.093750,-8.539096
35430.429688,377596.500000,-2.081484
35936.078125,377462.500000,-0.629129
36455.210938,377278.187500,0.052663
36923.230469,377055.812500,-8.680067
37404.808594,376769.906250,-5.525847
37872.781250,376478.500000,-3.250039
38279.320312,376217.906250,0.493816
38655.089844,375965.906250,-0.933224
39125.300781,375681.906250,-4.754960
39674.179688,375423.093750,-4.682256
40320.531250,375192.500000,-6.159656
41002.671875,375020.906250,-6.870125
41689.851562,374894.000000,-6.622479
42359.480469,374791.406250,-8.326330
42999.101562,374695.312500,-2.060185
43565.789062,374598.906250,-3.020033
44088.140625,374441.812500,-24.190253
44504.339844,374297.812500,-29.534609
44869.851562,374178.000000,-31.825836
45201.789062,374074.593750,-27.957191
45555.718750,373989.687500,-33.078796
45898.550781,373918.500000,-32.752230
46261.859375,373856.312500,-8.250992
46658.820312,373817.406250,-33.530888
47073.339844,373805.500000,-27.763078
47509.710938,373814.500000,-19.868937
47979.488281,373851.187500,-18.419089
48459.398438,373919.093750,-22.511021
48936.839844,374012.000000,-27.166900
49403.710938,374133.500000,-27.426758
49824.960938,374274.000000,-22.777377
50235.250000,374381.312500,-4.493797
50679.050781,374499.687500,-1.384937
51096.792969,374644.093750,-0.791467
52722.210938,375787.593750,-0.560291
53228.480469,376240.906250,-12.509311
53695.949219,376684.812500,-12.736102
54128.210938,377162.687500,-15.370889
54510.691406,377656.000000,-19.117912
54868.628906,378183.312500,-20.007870
55099.511719,378576.500000,-19.994343
55344.949219,379045.906250,-19.844740
55614.621094,379590.406250,-16.612099
55855.058594,380144.500000,-18.246658
56057.039062,380640.593750,-10.740240
56205.648438,380967.812500,-6.753297
56392.519531,381280.593750,-6.235615
56599.210938,381536.312500,-4.279662
56828.179688,381746.093750,-0.864439
57053.929688,381898.500000,0.655428
57275.328125,382008.093750,1.066074
57480.679688,382081.312500,1.528461
57658.921875,382126.000000,1.502766
57820.121094,382152.000000,1.492970
57966.281250,382163.000000,1.249164
58113.210938,382163.187500,1.629586
58251.199219,382151.906250,1.539897
58390.109375,382129.406250,1.519337
58532.929688,382095.500000,1.541228
58685.089844,382048.406250,1.623374
58849.421875,381985.406250,1.646863
59034.859375,381900.312500,1.382730
59180.289062,381823.812500,0.519256
59342.660156,381728.093750,-3.904838
59489.480469,381632.187500,-7.901996
59625.011719,381534.312500,-7.980076
59790.769531,381399.500000,-7.516729
59964.011719,381241.312500,-7.359510
60130.070312,381074.406250,-7.852724
60288.878906,380902.000000,-9.062841
60442.191406,380724.093750,-12.724533
60591.039062,380538.312500,-16.628834
60734.441406,380345.406250,-16.395122
60871.320312,380146.812500,-16.918568
61002.550781,379942.687500,-15.185481
61135.039062,379724.812500,-14.061449
61278.500000,379484.500000,-13.207750
61442.238281,379221.406250,-11.483117
61618.339844,378965.093750,-10.234911
61785.570312,378748.906250,-10.302904
62043.320312,378443.187500,-7.139471
62345.300781,378119.906250,0.737106
62710.441406,377799.593750,1.155250
63125.570312,377514.906250,1.627240
63586.328125,377277.687500,0.781824
64058.300781,377093.312500,-0.266487
64571.679688,376940.906250,-1.617203
65131.839844,376844.406250,-2.667219
65658.679688,376814.000000,-0.435340
66160.757812,376822.312500,-0.084252
66645.976562,376856.593750,-0.906854
67115.679688,376911.093750,-5.084873
67565.117188,376977.812500,-8.001875
68007.523438,377053.500000,-10.372102
68442.140625,377138.906250,-11.956898
68825.281250,377223.000000,-16.542281
69192.429688,377311.593750,-20.239947
69521.132812,377397.500000,-17.195518
69835.453125,377486.187500,-19.907351
70134.109375,377576.812500,-11.322090
70419.437500,377669.000000,-8.939250
70694.679688,377763.312500,-7.271820
70962.296875,377859.812500,-5.490106
71226.257812,377959.593750,-5.091858
71490.796875,378063.812500,-4.569352
71743.156250,378166.687500,-7.072149
72008.210938,378278.406250,-5.000019
72253.648438,378384.812500,-7.741926
72492.968750,378491.500000,-7.876883
72715.742188,378593.687500,-8.406114
72927.242188,378694.406250,-16.808654
73129.289062,378794.406250,-16.477868
73325.726562,378897.500000,-12.823428
73547.328125,379017.593750,-11.506547
73782.656250,379147.906250,-5.281305
74056.976562,379304.500000,0.530400
17816.625000,379833.968750,-9.777016
18211.183594,379938.781250,-9.449139
18593.888672,380045.968750,-10.570906
18970.117188,380153.375000,-11.401717
19346.126953,380259.468750,-11.223059
19727.107422,380364.281250,-10.978588
20117.869141,380468.312500,-11.502204
20521.578125,380571.656250,-12.123218
20936.794922,380672.437500,-11.663939
21360.982422,380768.375000,-11.202982
21792.261719,380856.281250,-10.902274
22228.796875,380933.093750,-10.073559
22668.501953,380995.406250,-8.068503
23109.001953,381040.125000,-5.156252
23547.578125,381064.593750,0.079635
23984.539062,381069.500000,0.401461
26757.859375,380712.468750,-0.370547
27114.119141,380620.312500,-0.455908
27473.039062,380507.406250,-0.518707
27838.210938,380370.500000,-0.581365
28201.580078,380214.500000,-0.642604
28552.130859,380046.687500,-0.700711
28885.220703,379873.187500,-0.769802
29221.929688,379695.406250,-1.771618
29589.710938,379513.593750,-6.363578
30006.509766,379326.593750,-13.750682
30452.199219,379128.000000,-3.592062
30897.099609,378909.812500,-0.224240
31297.210938,378681.500000,-0.325277
31681.160156,378431.906250,-0.607426
32100.960938,378218.187500,-0.218148
32475.339844,378051.000000,-0.190812
32835.789062,377936.593750,-0.555082
33158.871094,377836.312500,-0.415227
33449.359375,377753.000000,-0.128642
33720.140625,377692.406250,-0.578465
33971.328125,377643.687500,-0.555509
34228.089844,377601.812500,-0.463194
34543.199219,377553.812500,-0.025256
34921.070312,377480.000000,0.591710
35388.039062,377395.406250,0.699652
35889.011719,377295.093750,0.732231
36392.402344,377136.062500,0.569701
36842.800781,376938.406250,-4.241599
37324.820312,376657.906250,-10.611559
37786.269531,376361.312500,-5.952949
38189.531250,376095.593750,-6.433961
38560.679688,375845.312500,-18.738848
39051.078125,375558.093750,-10.540941
39616.500000,375303.500000,-6.336500
40284.179688,375079.187500,-9.419940
40978.648438,374917.500000,-4.692518
41674.429688,374800.500000,-5.084303
42345.589844,374709.500000,-7.331848
42985.761719,374617.031250,-4.023048
43548.628906,374529.593750,-1.451082
44059.339844,374360.500000,-5.468133
44466.140625,374189.312500,-3.454801
44830.031250,374060.000000,-8.518195
45166.710938,373952.593750,-17.385940
45529.339844,373866.000000,-10.936331
45871.640625,373791.906250,-2.406578
46241.480469,373728.187500,-1.329238
46649.089844,373692.687500,-27.676797
47071.421875,373686.687500,-26.207746
47513.089844,373700.500000,-18.781606
47991.851562,373741.000000,-18.872860
48478.851562,373811.406250,-22.618479
48962.800781,373906.312500,-23.230220
49439.328125,374026.406250,-15.383113
49867.070312,374159.906250,-2.461150
50267.121094,374258.812500,-0.879756
50729.191406,374377.093750,-1.109142
52767.289062,375732.000000,-0.636972
53290.101562,376171.687500,-3.458080
53768.128906,376612.906250,-11.473568
54212.398438,377093.093750,-13.563064
54600.949219,377590.312500,-17.193629
54961.738281,378123.406250,-18.709114
55193.500000,378523.812500,-19.464219
55433.308594,378997.687500,-17.942458
55700.121094,379548.312500,-14.903242
55941.160156,380111.187500,-7.458057
56144.878906,380607.687500,-2.159787
56288.929688,380927.593750,-5.059170
56467.429688,381228.812500,-3.040451
56666.738281,381470.906250,-1.954582
56887.898438,381666.312500,-0.070385
57104.429688,381805.500000,0.408342
57316.128906,381904.312500,0.797012
57512.031250,381968.906250,1.201445
57682.359375,382008.000000,1.233168
57834.250000,382029.687500,1.490078
57972.511719,382038.406250,1.068461
58110.839844,382036.812500,0.826881
58239.558594,382025.406250,1.277262
58369.671875,382003.000000,1.519922
58504.960938,381970.000000,1.557402
58649.718750,381924.406250,1.612586
58806.820312,381864.000000,1.666834
58986.128906,381782.187500,1.272226
59127.421875,381709.312500,0.675543
59285.949219,381618.000000,-0.703632
59430.109375,381526.812500,-4.039910
59562.140625,381434.500000,-7.786160
59724.089844,381306.593750,-7.675518
59894.191406,381154.312500,-7.230751
60057.960938,380992.312500,-7.708287
60214.871094,380823.812500,-8.613145
60366.128906,380649.312500,-10.228787
60512.101562,380467.406250,-15.083893
60651.980469,380277.687500,-16.609785
60785.031250,380081.906250,-16.751398
60912.261719,379880.187500,-16.637927
61041.070312,379663.593750,-14.961863
61181.210938,379422.093750,-12.803679
61342.949219,379153.812500,-12.929814
61519.078125,378890.000000,-11.820211
61687.531250,378667.187500,-10.725610
61943.421875,378355.312500,-10.377313
62247.261719,378020.906250,-5.751028
62623.250000,377685.593750,-0.501898
63052.921875,377390.593750,0.657426
63532.738281,377147.000000,0.022559
64016.199219,376962.812500,-2.922347
64543.500000,376808.312500,-6.770453
65124.031250,376709.906250,-4.931984
65663.976562,376681.093750,-2.323133
66174.601562,376691.906250,-3.297205
66666.093750,376728.187500,-3.795609
67140.851562,376784.812500,-7.808004
67592.773438,376853.593750,-9.946855
68037.390625,376932.000000,-14.949679
68473.976562,377020.187500,-16.524472
68858.523438,377107.093750,-19.401146
69226.882812,377198.187500,-20.695813
69556.609375,377286.593750,-23.562180
69871.953125,377377.406250,-18.362833
70171.593750,377469.906250,-9.993164
70457.843750,377563.812500,-6.204289
70733.960938,377659.406250,-2.483611
71002.406250,377757.000000,-1.307391
71267.171875,377857.593750,-1.554773
71532.343750,377962.312500,-3.032062
71785.343750,378065.812500,-3.161180
72050.976562,378177.812500,-4.123203
72297.210938,378284.500000,-6.792176
72537.382812,378391.687500,-8.368764
72761.289062,378494.593750,-9.142420
72974.218750,378596.312500,-16.815187
73178.226562,378697.906250,-16.678627
73377.062500,378802.906250,-11.375500
73598.937500,378924.406250,-9.913289
73835.023438,379058.500000,-7.187463
74105.609375,379224.593750,0.054664
74401.609375,379405.843750,-5.000000
17890.775391,379558.531250,-0.733633
18288.996094,379670.843750,-0.668943
18672.476562,379783.906250,-0.478811
